Work Item Id,ENG,DEV,UI,UX,QA,SEC,TechDebt,Refined,ID_Area,ID_Type,SP
1987644,0,0,0,0,0,0,0,0,1,4,3
1987648,0,0,0,0,0,0,0,0,1,5,8
1990827,0,0,0,0,0,0,0,0,1,8,5
1990830,0,0,0,0,0,0,0,0,1,8,5
1990832,0,0,0,0,0,0,0,0,1,8,5
1990833,0,0,0,0,0,0,0,0,1,8,5
1990835,0,0,0,0,0,0,0,0,1,8,5
1990836,0,0,0,0,0,0,0,0,1,8,5
1626698,0,0,0,0,0,0,0,0,1,29,5
1626701,0,0,0,0,0,0,0,0,1,29,5
1626704,0,0,0,0,0,0,0,0,1,29,3
1626706,0,0,0,0,0,0,0,0,1,29,3
1626707,0,0,0,0,0,0,0,0,1,29,3
1626709,0,0,0,0,0,0,0,0,1,29,3
1626710,0,0,0,0,0,0,0,0,1,29,3
1626712,0,0,0,0,0,0,0,0,1,29,3
1626713,0,0,0,0,0,0,0,0,1,29,3
1993720,0,0,0,0,0,0,0,0,2,2,8
1637415,0,0,0,0,0,0,0,0,4,1,0
1637438,0,0,0,0,0,0,0,0,4,1,0
1637545,0,0,0,0,0,0,0,0,4,1,13
1637562,0,0,0,0,0,0,0,0,4,1,2
1695834,0,0,0,0,0,0,0,0,4,1,0
1637433,0,0,0,0,0,0,0,0,4,2,0
1637559,0,0,0,0,0,0,0,0,4,2,0
1637561,0,0,0,0,0,0,0,0,4,2,5
1637544,0,0,0,0,0,0,0,0,4,3,1
1637434,0,0,0,0,0,0,0,0,4,4,0
1637526,0,0,0,0,0,0,0,0,4,5,5
1637563,0,0,0,0,0,0,0,0,4,5,3
1637527,0,0,0,0,0,0,0,0,4,24,3
1637546,0,0,0,0,0,0,0,0,4,29,3
102506,0,0,0,0,0,0,0,0,5,1,5
1173526,0,0,0,0,0,0,0,0,5,1,0
1420068,0,0,0,0,0,0,0,0,5,1,0
1420071,0,0,0,0,0,0,0,0,5,1,0
1648416,0,0,0,0,0,0,0,0,5,1,0
1973811,0,0,0,0,0,0,0,0,5,1,8
1973812,0,0,0,0,0,0,0,0,5,1,8
1980784,0,0,0,0,0,0,0,0,5,1,8
1980785,0,0,0,0,0,0,0,0,5,1,5
1987118,0,0,0,0,0,0,0,0,5,1,5
481262,0,0,0,0,0,0,0,0,5,1,0
481263,0,0,0,0,0,0,0,0,5,1,0
481264,0,0,0,0,0,0,0,0,5,1,0
481265,0,0,0,0,0,0,0,0,5,1,0
481266,0,0,0,0,0,0,0,0,5,1,0
655456,0,0,0,0,0,0,0,0,5,1,0
655471,0,0,0,0,0,0,0,0,5,1,0
655487,0,0,0,0,0,0,0,0,5,1,0
655502,0,0,0,0,0,0,0,0,5,1,0
655512,0,0,0,0,0,0,0,0,5,1,0
655540,0,0,0,0,0,0,0,0,5,1,0
655560,0,0,0,0,0,0,0,0,5,1,0
665992,0,0,0,0,0,0,0,0,5,1,0
672125,0,0,0,0,0,0,0,0,5,1,5
672134,0,0,0,0,0,0,0,0,5,1,5
672296,0,0,0,0,0,0,0,0,5,1,5
672298,0,0,0,0,0,0,0,0,5,1,5
672300,0,0,0,0,0,0,0,0,5,1,5
672302,0,0,0,0,0,0,0,0,5,1,5
672304,0,0,0,0,0,0,0,0,5,1,5
672306,0,0,0,0,0,0,0,0,5,1,5
672307,0,0,0,0,0,0,0,0,5,1,0
672309,0,0,0,0,0,0,0,0,5,1,5
672311,0,0,0,0,0,0,0,0,5,1,5
756528,0,0,0,0,0,0,0,0,5,1,0
756725,0,0,0,0,0,0,0,0,5,1,0
756935,0,0,0,0,0,0,0,0,5,1,0
145459,0,0,0,0,0,0,0,0,5,3,3
145462,0,0,0,0,0,0,0,0,5,3,2
145464,0,0,0,0,0,0,0,0,5,5,8
145466,0,0,0,0,0,0,0,0,5,5,8
145471,0,0,0,0,0,0,0,0,5,5,8
672305,0,0,0,0,0,0,0,0,5,5,0
755942,0,0,0,0,0,0,0,0,5,5,0
756880,0,0,0,0,0,0,0,0,5,5,0
101862,0,0,0,0,0,0,0,0,5,7,3
812160,0,0,0,0,0,0,0,0,5,7,0
101864,0,0,0,0,0,0,0,0,5,10,3
207708,0,0,0,0,0,1,0,0,5,10,3
419800,0,0,0,0,0,0,0,0,5,31,0
419801,0,0,0,0,0,0,0,0,5,31,0
419802,0,0,0,0,0,0,0,0,5,31,0
419807,0,0,0,0,0,0,0,0,5,31,0
419812,0,0,0,0,0,0,0,0,5,31,0
1987744,0,0,0,0,0,0,1,0,5,14,0
1987108,1,0,0,0,0,0,0,1,1,1,8
1987111,1,0,0,0,0,0,0,1,1,1,8
